Номер ,Дата начала ,Дата окончания ,Количество опасных явлений,Заблаговременность ,Название явления ,Интенсивность явления ,Субъект Российской Федерации ,Дополнение
4058,8/31/2007,8/31/2007,1,2 часа,Ливень,9999,Ставропольский край,
4058,8/31/2007,8/31/2007,1,2 часа,Ливень,9999,Краснодарский край,
4058,8/31/2007,8/31/2007,1,2 часа,Ветер,28,Краснодарский край,
4058,8/31/2007,8/31/2007,1,2 часа,Ветер,28,Ставропольский край,
4060,9/2/2007,9/2/2007,1,Неизвестна,Дождь,25,Республика Калмыкия,(Яшкульский р-н)
4060,9/2/2007,9/2/2007,1,Неизвестна,Ветер,24,Республика Калмыкия,(Яшкульский р-н)
4061,9/4/2007,9/4/2007,1,Не предусмотрено,Град,30,Саратовская область,(н.п. Лысые горы)
4062,9/5/2007,9/5/2007,1,Не предусмотрено,Град,80,Хабаровский край,(Полины Осипенко)
4062,9/5/2007,9/5/2007,1,Не предусмотрено,Ветер,9999,Хабаровский край,(Полины Осипенко)
4063,9/7/2007,9/8/2007,1,8 часов,Дождь,104,Приморский край,
4064,9/7/2007,9/9/2007,2,2 суток,Дождь,50,Брянская область,
4064,9/7/2007,9/9/2007,2,2 суток,Дождь,50,Белгородская область,
4064,9/7/2007,9/9/2007,2,2 суток,Дождь,50,Тамбовская область,
4064,9/7/2007,9/9/2007,2,2 суток,Ветер,19,Тамбовская область,
4064,9/7/2007,9/9/2007,2,2 суток,Дождь,50,Липецкая область,
4064,9/7/2007,9/9/2007,2,2 суток,Дождь,50,Орловская область,
4064,9/7/2007,9/9/2007,2,2 суток,Дождь,50,Рязанская область,
4064,9/7/2007,9/9/2007,2,2 суток,Дождь,50,Калужская область,
4064,9/7/2007,9/9/2007,2,2 суток,КНЯ,9999,Тульская область,
4064,9/7/2007,9/9/2007,2,2 суток,Ветер,19,Воронежская область,
4064,9/7/2007,9/9/2007,2,2 суток,Ветер,19,Тульская область,
4064,9/7/2007,9/9/2007,2,2 суток,Ветер,19,Курская область,
4064,9/7/2007,9/9/2007,2,2 суток,Ветер,19,Рязанская область,
4064,9/7/2007,9/9/2007,2,2 суток,Ветер,19,Орловская область,
4064,9/7/2007,9/9/2007,2,2 суток,Ветер,19,Брянская область,
4064,9/7/2007,9/9/2007,2,2 суток,Ветер,19,Липецкая область,
4064,9/7/2007,9/9/2007,2,2 суток,Дождь,50,Тульская область,
4064,9/7/2007,9/9/2007,2,2 суток,Ветер,19,Калужская область,
4064,9/7/2007,9/9/2007,2,2 суток,Дождь,50,Воронежская область,
4064,9/7/2007,9/9/2007,2,2 суток,КНЯ,9999,Орловская область,
4064,9/7/2007,9/9/2007,2,2 суток,Дождь,50,Курская область,
4064,9/7/2007,9/9/2007,2,2 суток,КНЯ,9999,Калужская область,
4064,9/7/2007,9/9/2007,2,2 суток,КНЯ,9999,Брянская область,
4064,9/7/2007,9/9/2007,2,2 суток,КНЯ,9999,Рязанская область,
4064,9/7/2007,9/9/2007,2,2 суток,Ветер,19,Белгородская область,
4064,9/7/2007,9/9/2007,2,2 суток,КНЯ,9999,Липецкая область,
4064,9/7/2007,9/9/2007,2,2 суток,КНЯ,9999,Тамбовская область,
4064,9/7/2007,9/9/2007,2,2 суток,КНЯ,9999,Белгородская область,
4064,9/7/2007,9/9/2007,2,2 суток,КНЯ,9999,Воронежская область,
4064,9/7/2007,9/9/2007,2,2 суток,КНЯ,9999,Курская область,
4065,9/8/2007,9/8/2007,1,3 часа,Паводок,9999,Приморский край,(р. Шкотовка)
4066,9/8/2007,9/8/2007,1,9-30 часов,Град,20,Краснодарский край,
4066,9/8/2007,9/8/2007,1,9-30 часов,Град,20,Ростовская область,
4067,9/8/2007,9/9/2007,1,13 часов,Дождь,9999,Ставропольский край,
4067,9/8/2007,9/9/2007,1,13 часов,Град,30,Ставропольский край,
4069,9/9/2007,9/9/2007,1,Неизвестна,Ветер,19,Ростовская область,
4070,9/10/2007,9/10/2007,1,Не предусмотрено,Ветер,32,Удмуртcкая Республика,
4071,9/11/2007,10/29/2007,1,1-3 суток,Чрезвычайная пожароопасность,9999,Забайкальский край,
4073,9/14/2007,9/14/2007,1,16 часов,Дождь,54,Волгоградская область,
4073,9/14/2007,9/14/2007,1,16 часов,Дождь,54,Республика Северная Осетия - Алания,
4073,9/14/2007,9/14/2007,1,16 часов,Ветер,15,Ростовская область,
4073,9/14/2007,9/14/2007,1,16 часов,Дождь,54,Ростовская область,
4073,9/14/2007,9/14/2007,1,16 часов,КНЯ,9999,Республика Северная Осетия - Алания,
4073,9/14/2007,9/14/2007,1,16 часов,КНЯ,9999,Волгоградская область,
4073,9/14/2007,9/14/2007,1,16 часов,КНЯ,9999,Ростовская область,
4073,9/14/2007,9/14/2007,1,16 часов,Ветер,15,Республика Северная Осетия - Алания,
4073,9/14/2007,9/14/2007,1,16 часов,Ветер,15,Волгоградская область,
4075,9/25/2007,9/27/2007,1,12-21 час,Смешанные осадки,46,Забайкальский край,
4075,9/25/2007,9/27/2007,1,12-21 час,КНЯ,9999,Республика Бурятия,
4075,9/25/2007,9/27/2007,1,12-21 час,Резкое понижение температуры,13,Республика Бурятия,
4075,9/25/2007,9/27/2007,1,12-21 час,Резкое понижение температуры,13,Забайкальский край,
4075,9/25/2007,9/27/2007,1,12-21 час,Ветер,21,Республика Бурятия,
4075,9/25/2007,9/27/2007,1,12-21 час,Ветер,21,Забайкальский край,
4075,9/25/2007,9/27/2007,1,12-21 час,КНЯ,9999,Забайкальский край,
4075,9/25/2007,9/27/2007,1,12-21 час,Смешанные осадки,46,Республика Бурятия,
4077,9/30/2007,9/30/2007,1,Неизвестна,Ветер,20,Ростовская область,
4077,9/30/2007,9/30/2007,1,Неизвестна,КНЯ,9999,Ростовская область,
4077,9/30/2007,9/30/2007,1,Неизвестна,Град,6,Ростовская область,
4078,9/30/2007,9/30/2007,1,Неизвестна,Ветер,32,Краснодарский край,(Курганинский р-он)
4078,9/30/2007,9/30/2007,1,Неизвестна,Дождь,9999,Краснодарский край,(Курганинский р-он)
4079,10/1/2007,10/4/2007,2,6-36 часов,Ветер,27,Республика Алтай,
4079,10/1/2007,10/4/2007,2,6-36 часов,Сложные отложения,9999,Томская область,
4079,10/1/2007,10/4/2007,2,6-36 часов,Сложные отложения,9999,Новосибирская область,
4079,10/1/2007,10/4/2007,2,6-36 часов,Сложные отложения,9999,Кемеровская область,
4079,10/1/2007,10/4/2007,2,6-36 часов,Сложные отложения,9999,Республика Алтай,
4079,10/1/2007,10/4/2007,2,6-36 часов,Сложные отложения,9999,Алтайский край,
4079,10/1/2007,10/4/2007,2,6-36 часов,Гололед,10,Томская область,
4079,10/1/2007,10/4/2007,2,6-36 часов,Гололед,10,Кемеровская область,
4079,10/1/2007,10/4/2007,2,6-36 часов,Гололед,10,Алтайский край,
4079,10/1/2007,10/4/2007,2,6-36 часов,Ветер,27,Томская область,
4079,10/1/2007,10/4/2007,2,6-36 часов,Ветер,27,Кемеровская область,
4079,10/1/2007,10/4/2007,2,6-36 часов,Гололед,10,Новосибирская область,
4079,10/1/2007,10/4/2007,2,6-36 часов,Ветер,27,Алтайский край,
4079,10/1/2007,10/4/2007,2,6-36 часов,КНЯ,9999,Томская область,
4079,10/1/2007,10/4/2007,2,6-36 часов,КНЯ,9999,Новосибирская область,
4079,10/1/2007,10/4/2007,2,6-36 часов,КНЯ,9999,Кемеровская область,
4079,10/1/2007,10/4/2007,2,6-36 часов,КНЯ,9999,Республика Алтай,
4079,10/1/2007,10/4/2007,2,6-36 часов,КНЯ,9999,Алтайский край,
4079,10/1/2007,10/4/2007,2,6-36 часов,Смешанные осадки,13,Томская область,
4079,10/1/2007,10/4/2007,2,6-36 часов,Смешанные осадки,13,Новосибирская область,
4079,10/1/2007,10/4/2007,2,6-36 часов,Смешанные осадки,13,Кемеровская область,
4079,10/1/2007,10/4/2007,2,6-36 часов,Смешанные осадки,13,Республика Алтай,
4079,10/1/2007,10/4/2007,2,6-36 часов,Смешанные осадки,13,Алтайский край,
4079,10/1/2007,10/4/2007,2,6-36 часов,Ветер,27,Новосибирская область,
4079,10/1/2007,10/4/2007,2,6-36 часов,Гололед,10,Республика Алтай,
4081,10/4/2007,10/4/2007,1,1 сутки,Ветер,24,Иркутская область,
4081,10/4/2007,10/4/2007,1,1 сутки,Смешанные осадки,19,Иркутская область,
4081,10/4/2007,10/4/2007,1,1 сутки,КНЯ,9999,Иркутская область,
4082,10/4/2007,10/5/2007,1,20 часов,КНЯ,9999,Республика Бурятия,
4082,10/4/2007,10/5/2007,1,20 часов,Смешанные осадки,9999,Республика Бурятия,
4082,10/4/2007,10/5/2007,1,20 часов,Резкое понижение температуры,12,Республика Бурятия,
4082,10/4/2007,10/5/2007,1,20 часов,Ветер,22,Республика Бурятия,
4083,10/8/2007,10/8/2007,1,Не предусмотрено,Ветер,28,Амурская область,
4084,10/8/2007,10/8/2007,1,2 суток,Дождь,9999,Сахалинская область,
4085,10/14/2007,10/14/2007,1,Не предусмотрено,Ветер,35,Краснодарский край,(Туапсинский р-он)
4086,10/15/2007,10/16/2007,1,6 часов,Сложные отложения,113,Владимирская область,
4087,10/16/2007,10/17/2007,1,9 часов,Сложные отложения,12,Кировская область,
4087,10/16/2007,10/17/2007,1,9 часов,Смешанные осадки,30,Кировская область,
4087,10/16/2007,10/17/2007,1,9 часов,КНЯ,9999,Кировская область,
4088,10/16/2007,10/17/2007,1,Не предусмотрено,Смешанные осадки,73,Республика Дагестан,
4089,10/19/2007,10/20/2007,3,1-3 суток,Ветер,29,Приморский край,
4089,10/19/2007,10/20/2007,3,1-3 суток,Снег,23,Приморский край,
4089,10/19/2007,10/20/2007,3,1-3 суток,Смешанные осадки,70,Приморский край,
4089,10/19/2007,10/20/2007,3,1-3 суток,Сложные отложения,37,Приморский край,
4090,10/22/2007,10/31/2007,1,22 часа,Низкая межень,9999,Ростовская область,
4091,10/25/2007,10/26/2007,1,9 часов,Туман,50,Нижегородская область,(г. Нижний Новгород)
4092,10/28/2007,10/28/2007,1,12 часов,КНЯ,9999,Республика Алтай,
4092,10/28/2007,10/28/2007,1,12 часов,КНЯ,9999,Алтайский край,
4092,10/28/2007,10/28/2007,1,12 часов,КНЯ,9999,Кемеровская область,
4092,10/28/2007,10/28/2007,1,12 часов,Смешанные осадки,27,Республика Алтай,
4092,10/28/2007,10/28/2007,1,12 часов,Смешанные осадки,27,Алтайский край,
4092,10/28/2007,10/28/2007,1,12 часов,Сложные отложения,34,Кемеровская область,
4092,10/28/2007,10/28/2007,1,12 часов,Ветер,23,Алтайский край,
4092,10/28/2007,10/28/2007,1,12 часов,Сложные отложения,34,Алтайский край,
4092,10/28/2007,10/28/2007,1,12 часов,Ветер,23,Республика Алтай,
4092,10/28/2007,10/28/2007,1,12 часов,Смешанные осадки,27,Кемеровская область,
4092,10/28/2007,10/28/2007,1,12 часов,Сложные отложения,34,Республика Алтай,
4092,10/28/2007,10/28/2007,1,12 часов,Ветер,23,Кемеровская область,
4093,10/29/2007,10/30/2007,1,12 часов,Туман,50,Республика Татарстан,
4094,10/31/2007,11/1/2007,1,5 часов,Туман,50,Республика Татарстан,
4096,11/1/2007,11/30/2007,1,1 сутки,Сход снежных лавин,9999,Чеченская Республика,
4096,11/1/2007,11/30/2007,1,1 сутки,Сход снежных лавин,9999,Республика Дагестан,
4096,11/1/2007,11/30/2007,1,1 сутки,Сход снежных лавин,9999,Республика Адыгея,
4096,11/1/2007,11/30/2007,1,1 сутки,Сход снежных лавин,9999,Краснодарский край,
4096,11/1/2007,11/30/2007,1,1 сутки,Сход снежных лавин,9999,Кабардино-Балкарская Республика,
4096,11/1/2007,11/30/2007,1,1 сутки,Сход снежных лавин,9999,Республика Северная Осетия - Алания,
4096,11/1/2007,11/30/2007,1,1 сутки,Сход снежных лавин,9999,Карачаево-Черкесская Республика,
4096,11/1/2007,11/30/2007,1,1 сутки,Сход снежных лавин,9999,Республика Ингушетия,
4097,11/3/2007,11/3/2007,1,Неизвестна,Ветер,9999,Карачаево-Черкесская Республика,(г.Карачаевск и Учкуланское ущелье)
4098,11/3/2007,11/4/2007,1,2 часа,Сложные отложения,45,Республика Северная Осетия - Алания,(г. Владикавказ)
4099,11/7/2007,11/7/2007,1,4 часа,Сложные отложения,80,Ставропольский край,(г. Георгиевск)
4100,11/8/2007,11/10/2007,2,КНЯ - сутки; ОЯ - менее часа.,Сложные отложения,9999,Новосибирская область,
4100,11/8/2007,11/10/2007,2,КНЯ - сутки; ОЯ - менее часа.,КНЯ,9999,Кемеровская область,
4100,11/8/2007,11/10/2007,2,КНЯ - сутки; ОЯ - менее часа.,КНЯ,9999,Алтайский край,
4100,11/8/2007,11/10/2007,2,КНЯ - сутки; ОЯ - менее часа.,КНЯ,9999,Новосибирская область,
4100,11/8/2007,11/10/2007,2,КНЯ - сутки; ОЯ - менее часа.,Смешанные осадки,26,Кемеровская область,
4100,11/8/2007,11/10/2007,2,КНЯ - сутки; ОЯ - менее часа.,Смешанные осадки,26,Республика Алтай,
4100,11/8/2007,11/10/2007,2,КНЯ - сутки; ОЯ - менее часа.,Смешанные осадки,26,Алтайский край,
4100,11/8/2007,11/10/2007,2,КНЯ - сутки; ОЯ - менее часа.,Смешанные осадки,26,Новосибирская область,
4100,11/8/2007,11/10/2007,2,КНЯ - сутки; ОЯ - менее часа.,Сложные отложения,9999,Кемеровская область,
4100,11/8/2007,11/10/2007,2,КНЯ - сутки; ОЯ - менее часа.,Сложные отложения,9999,Алтайский край,
4100,11/8/2007,11/10/2007,2,КНЯ - сутки; ОЯ - менее часа.,Резкое понижение температуры,15,Кемеровская область,
4100,11/8/2007,11/10/2007,2,КНЯ - сутки; ОЯ - менее часа.,Резкое понижение температуры,15,Республика Алтай,
4100,11/8/2007,11/10/2007,2,КНЯ - сутки; ОЯ - менее часа.,Резкое понижение температуры,15,Алтайский край,
4100,11/8/2007,11/10/2007,2,КНЯ - сутки; ОЯ - менее часа.,Резкое понижение температуры,15,Новосибирская область,
4100,11/8/2007,11/10/2007,2,КНЯ - сутки; ОЯ - менее часа.,Ветер,40,Кемеровская область,
4100,11/8/2007,11/10/2007,2,КНЯ - сутки; ОЯ - менее часа.,Ветер,40,Республика Алтай,
4100,11/8/2007,11/10/2007,2,КНЯ - сутки; ОЯ - менее часа.,Ветер,40,Алтайский край,
4100,11/8/2007,11/10/2007,2,КНЯ - сутки; ОЯ - менее часа.,Ветер,40,Новосибирская область,
4100,11/8/2007,11/10/2007,2,КНЯ - сутки; ОЯ - менее часа.,Сложные отложения,9999,Республика Алтай,
4100,11/8/2007,11/10/2007,2,КНЯ - сутки; ОЯ - менее часа.,КНЯ,9999,Республика Алтай,
4101,11/11/2007,11/11/2007,1,Не предусмотрено,Ветер,35,Краснодарский край,(Анапский р-он)
4102,11/11/2007,11/12/2007,1,6-24 часа,Сложные отложения,9999,Белгородская область,
4102,11/11/2007,11/12/2007,1,6-24 часа,Сложные отложения,9999,Тамбовская область,
4102,11/11/2007,11/12/2007,1,6-24 часа,Сложные отложения,9999,Липецкая область,
4102,11/11/2007,11/12/2007,1,6-24 часа,Сложные отложения,9999,Рязанская область,
4102,11/11/2007,11/12/2007,1,6-24 часа,Сложные отложения,9999,Калужская область,
4102,11/11/2007,11/12/2007,1,6-24 часа,Сложные отложения,9999,Курская область,
4102,11/11/2007,11/12/2007,1,6-24 часа,Смешанные осадки,22,Липецкая область,
4102,11/11/2007,11/12/2007,1,6-24 часа,Сложные отложения,9999,Тульская область,
4102,11/11/2007,11/12/2007,1,6-24 часа,Смешанные осадки,22,Тамбовская область,
4102,11/11/2007,11/12/2007,1,6-24 часа,Смешанные осадки,22,Белгородская область,
4102,11/11/2007,11/12/2007,1,6-24 часа,Смешанные осадки,22,Воронежская область,
4102,11/11/2007,11/12/2007,1,6-24 часа,Смешанные осадки,22,Курская область,
4102,11/11/2007,11/12/2007,1,6-24 часа,Смешанные осадки,22,Тульская область,
4102,11/11/2007,11/12/2007,1,6-24 часа,Сложные отложения,9999,Орловская область,
4102,11/11/2007,11/12/2007,1,6-24 часа,Сложные отложения,9999,Брянская область,
4102,11/11/2007,11/12/2007,1,6-24 часа,Ветер,19,Белгородская область,
4102,11/11/2007,11/12/2007,1,6-24 часа,Смешанные осадки,22,Рязанская область,
4102,11/11/2007,11/12/2007,1,6-24 часа,Смешанные осадки,22,Брянская область,
4102,11/11/2007,11/12/2007,1,6-24 часа,Смешанные осадки,22,Орловская область,
4102,11/11/2007,11/12/2007,1,6-24 часа,КНЯ,9999,Калужская область,
4102,11/11/2007,11/12/2007,1,6-24 часа,Ветер,19,Тульская область,
4102,11/11/2007,11/12/2007,1,6-24 часа,КНЯ,9999,Брянская область,
4102,11/11/2007,11/12/2007,1,6-24 часа,Сложные отложения,9999,Воронежская область,
4102,11/11/2007,11/12/2007,1,6-24 часа,Ветер,19,Воронежская область,
4102,11/11/2007,11/12/2007,1,6-24 часа,Смешанные осадки,22,Калужская область,
4102,11/11/2007,11/12/2007,1,6-24 часа,Ветер,19,Тамбовская область,
4102,11/11/2007,11/12/2007,1,6-24 часа,Ветер,19,Липецкая область,
4102,11/11/2007,11/12/2007,1,6-24 часа,Ветер,19,Рязанская область,
4102,11/11/2007,11/12/2007,1,6-24 часа,Ветер,19,Калужская область,
4102,11/11/2007,11/12/2007,1,6-24 часа,Ветер,19,Брянская область,
4102,11/11/2007,11/12/2007,1,6-24 часа,Ветер,19,Орловская область,
4102,11/11/2007,11/12/2007,1,6-24 часа,Ветер,19,Курская область,
4102,11/11/2007,11/12/2007,1,6-24 часа,КНЯ,9999,Тульская область,
4102,11/11/2007,11/12/2007,1,6-24 часа,КНЯ,9999,Орловская область,
4102,11/11/2007,11/12/2007,1,6-24 часа,КНЯ,9999,Курская область,
4102,11/11/2007,11/12/2007,1,6-24 часа,КНЯ,9999,Воронежская область,
4102,11/11/2007,11/12/2007,1,6-24 часа,КНЯ,9999,Белгородская область,
4102,11/11/2007,11/12/2007,1,6-24 часа,КНЯ,9999,Тамбовская область,
4102,11/11/2007,11/12/2007,1,6-24 часа,КНЯ,9999,Липецкая область,
4102,11/11/2007,11/12/2007,1,6-24 часа,КНЯ,9999,Рязанская область,
4103,11/11/2007,11/11/2007,1,1 час,Ветер,27,Ростовская область,
4104,11/21/2007,11/22/2007,1,18 часов,Метель,9999,Сахалинская область,
4104,11/21/2007,11/22/2007,1,18 часов,Снег,19,Сахалинская область,
4104,11/21/2007,11/22/2007,1,18 часов,Ветер,31,Сахалинская область,
4105,11/22/2007,11/23/2007,3,24 часа,Ветер,45,Республика Алтай,
4105,11/22/2007,11/23/2007,3,24 часа,Снег,23,Республика Алтай,
4105,11/22/2007,11/23/2007,3,24 часа,Метель,50,Новосибирская область,
4105,11/22/2007,11/23/2007,3,24 часа,Метель,50,Кемеровская область,
4105,11/22/2007,11/23/2007,3,24 часа,Метель,50,Томская область,
4105,11/22/2007,11/23/2007,3,24 часа,Снег,23,Алтайский край,
4105,11/22/2007,11/23/2007,3,24 часа,Снег,23,Кемеровская область,
4105,11/22/2007,11/23/2007,3,24 часа,Метель,50,Алтайский край,
4105,11/22/2007,11/23/2007,3,24 часа,Снег,23,Томская область,
4105,11/22/2007,11/23/2007,3,24 часа,Метель,50,Республика Алтай,
4105,11/22/2007,11/23/2007,3,24 часа,Ветер,45,Алтайский край,
4105,11/22/2007,11/23/2007,3,24 часа,Ветер,45,Кемеровская область,
4105,11/22/2007,11/23/2007,3,24 часа,Ветер,45,Новосибирская область,
4105,11/22/2007,11/23/2007,3,24 часа,Ветер,45,Томская область,
4105,11/22/2007,11/23/2007,3,24 часа,Снег,23,Новосибирская область,
4105,11/22/2007,11/23/2007,3,24 часа,Сложные отложения,9999,Кемеровская область,
4105,11/22/2007,11/23/2007,3,24 часа,Сложные отложения,9999,Республика Алтай,
4105,11/22/2007,11/23/2007,3,24 часа,Сложные отложения,9999,Томская область,
4105,11/22/2007,11/23/2007,3,24 часа,Сложные отложения,9999,Алтайский край,
4105,11/22/2007,11/23/2007,3,24 часа,Сложные отложения,9999,Новосибирская область,
4106,11/23/2007,11/24/2007,2,6 часов,Метель,200,Иркутская область,
4106,11/23/2007,11/24/2007,2,6 часов,Снег,9999,Иркутская область,
4106,11/23/2007,11/24/2007,2,6 часов,Снежные заносы,9999,Иркутская область,
4106,11/23/2007,11/24/2007,2,6 часов,Ветер,24,Иркутская область,
4107,11/24/2007,11/25/2007,1,Не предусмотрено,Сложные отложения,55,Тверская область,(Торопецкий район)
4108,11/24/2007,11/25/2007,1,Неизвестна,Снег,5,Забайкальский край,
4108,11/24/2007,11/25/2007,1,Неизвестна,Резкое понижение температуры,8,Забайкальский край,
4108,11/24/2007,11/25/2007,1,Неизвестна,Ветер,20,Забайкальский край,
4109,11/25/2007,11/25/2007,1,3 часа,Сложные отложения,55,Ярославская область,
4110,11/25/2007,11/25/2007,1,3 часа,Туман,50,Курская область,(г. Курск)
4111,11/27/2007,11/28/2007,1,5 часов,Сложные отложения,86,Тверская область,
4111,11/27/2007,11/28/2007,1,5 часов,Сложные отложения,86,Ивановская область,
4111,11/27/2007,11/28/2007,1,5 часов,Сложные отложения,86,Рязанская область,
4112,11/27/2007,11/27/2007,1,5 часов,Сложные отложения,38,Курская область,
4112,11/27/2007,11/27/2007,1,5 часов,Сложные отложения,38,Липецкая область,
4113,12/1/2007,12/31/2007,1,1 сутки,Сход снежных лавин,9999,Республика Ингушетия,
4113,12/1/2007,12/31/2007,1,1 сутки,Сход снежных лавин,9999,Республика Северная Осетия - Алания,
4113,12/1/2007,12/31/2007,1,1 сутки,Сход снежных лавин,9999,Республика Дагестан,
4113,12/1/2007,12/31/2007,1,1 сутки,Сход снежных лавин,9999,Кабардино-Балкарская Республика,
4113,12/1/2007,12/31/2007,1,1 сутки,Сход снежных лавин,9999,Чеченская Республика,
4113,12/1/2007,12/31/2007,1,1 сутки,Сход снежных лавин,9999,Карачаево-Черкесская Республика,
4114,12/5/2007,12/19/2007,1,7 часов,Сложные отложения,133,Волгоградская область,"(г. Камышин, г. Волгоград)"
4115,12/7/2007,12/11/2007,1,2 часа,Гололед,120,Республика Калмыкия,
4116,12/11/2007,12/11/2007,1,Неизвестна,Гололед,46,Ставропольский край,
4117,12/15/2007,12/19/2007,1,1 сутки,Сильный мороз,-52,Красноярский край,(юг Таймыра)
4118,12/17/2007,12/18/2007,1,3 суток,КНЯ,9999,Ставропольский край,
4118,12/17/2007,12/18/2007,1,3 суток,Снег,12,Ставропольский край,
4118,12/17/2007,12/18/2007,1,3 суток,Резкое понижение температуры,9999,Ставропольский край,
4118,12/17/2007,12/18/2007,1,3 суток,Гололед,6,Ставропольский край,
4119,12/18/2007,12/18/2007,1,12 часов,Ветер,32,Мурманская область,
4120,12/24/2007,12/26/2007,3,12-24 часа,Метель,50,Республика Алтай,
4120,12/24/2007,12/26/2007,3,12-24 часа,Снег,20,Томская область,
4120,12/24/2007,12/26/2007,3,12-24 часа,Снег,20,Республика Алтай,
4120,12/24/2007,12/26/2007,3,12-24 часа,Снег,20,Кемеровская область,
4120,12/24/2007,12/26/2007,3,12-24 часа,Метель,50,Новосибирская область,
4120,12/24/2007,12/26/2007,3,12-24 часа,Метель,50,Алтайский край,
4120,12/24/2007,12/26/2007,3,12-24 часа,Снег,20,Новосибирская область,
4120,12/24/2007,12/26/2007,3,12-24 часа,Метель,50,Кемеровская область,
4120,12/24/2007,12/26/2007,3,12-24 часа,Ветер,35,Новосибирская область,
4120,12/24/2007,12/26/2007,3,12-24 часа,Ветер,35,Томская область,
4120,12/24/2007,12/26/2007,3,12-24 часа,Ветер,35,Алтайский край,
4120,12/24/2007,12/26/2007,3,12-24 часа,Ветер,35,Республика Алтай,
4120,12/24/2007,12/26/2007,3,12-24 часа,Ветер,35,Кемеровская область,
4120,12/24/2007,12/26/2007,3,12-24 часа,Метель,50,Томская область,
4120,12/24/2007,12/26/2007,3,12-24 часа,Снег,20,Алтайский край,
4121,12/27/2007,12/28/2007,2,Неизвестна,Метель,200,Алтайский край,
4121,12/27/2007,12/28/2007,2,Неизвестна,Снег,6,Алтайский край,
4121,12/27/2007,12/28/2007,2,Неизвестна,КНЯ,9999,Алтайский край,
4121,12/27/2007,12/28/2007,2,Неизвестна,Снежные заносы,9999,Алтайский край,
4121,12/27/2007,12/28/2007,2,Неизвестна,Ветер,24,Алтайский край,
4122,12/28/2007,12/29/2007,1,6 часов,Резкое понижение температуры,13,Забайкальский край,
4122,12/28/2007,12/29/2007,1,6 часов,КНЯ,9999,Забайкальский край,
4122,12/28/2007,12/29/2007,1,6 часов,Метель,9999,Забайкальский край,
4122,12/28/2007,12/29/2007,1,6 часов,Ветер,15,Забайкальский край,
4123,12/29/2007,12/30/2007,1,2 суток,Снег,24,Приморский край,
4123,12/29/2007,12/30/2007,1,2 суток,Ветер,31,Приморский край,
4124,12/30/2007,1/2/2008,1,5 часов,Гололед,110,Ставропольский край,
4125,12/30/2007,12/31/2007,2,2-13 часов,Ветер,46,Камчатский край,(Усть Большерецкий р-он)
4125,12/30/2007,12/31/2007,2,2-13 часов,Метель,200,Камчатский край,(Усть Большерецкий р-он)
4126,12/30/2007,12/31/2007,1,2 суток,Метель,9999,Сахалинская область,
4126,12/30/2007,12/31/2007,1,2 суток,Снег,9999,Сахалинская область,
4126,12/30/2007,12/31/2007,1,2 суток,Ветер,30,Сахалинская область,
4126,12/30/2007,12/31/2007,1,2 суток,Снежные заносы,9999,Сахалинская область,
4127,1/1/2008,1/31/2008,1,1 сутки,Сход снежных лавин,9999,Кабардино-Балкарская Республика,
4127,1/1/2008,1/31/2008,1,1 сутки,Сход снежных лавин,9999,Республика Ингушетия,
4127,1/1/2008,1/31/2008,1,1 сутки,Сход снежных лавин,9999,Республика Северная Осетия - Алания,
4127,1/1/2008,1/31/2008,1,1 сутки,Сход снежных лавин,9999,Республика Дагестан,
4127,1/1/2008,1/31/2008,1,1 сутки,Сход снежных лавин,9999,Республика Адыгея,
4127,1/1/2008,1/31/2008,1,1 сутки,Сход снежных лавин,9999,Чеченская Республика,
4127,1/1/2008,1/31/2008,1,1 сутки,Сход снежных лавин,9999,Карачаево-Черкесская Республика,
4128,1/3/2008,1/4/2008,1,11 часов,Метель,500,Красноярский край,(н.п. Кайеркан)
4128,1/3/2008,1/4/2008,1,11 часов,Ветер,25,Красноярский край,(н.п. Кайеркан)
4129,1/3/2008,1/11/2008,1,1 сутки,Сильный мороз,9999,Орловская область,
4129,1/3/2008,1/11/2008,1,1 сутки,Сильный мороз,9999,Тульская область,
4129,1/3/2008,1/11/2008,1,1 сутки,Сильный мороз,9999,Рязанская область,
4129,1/3/2008,1/11/2008,1,1 сутки,Сильный мороз,9999,Липецкая область,
4129,1/3/2008,1/11/2008,1,1 сутки,Сильный мороз,9999,Белгородская область,
4129,1/3/2008,1/11/2008,1,1 сутки,Сильный мороз,9999,Курская область,
4129,1/3/2008,1/11/2008,1,1 сутки,Сильный мороз,9999,Воронежская область,
4129,1/3/2008,1/11/2008,1,1 сутки,Сильный мороз,9999,Брянская область,
4129,1/3/2008,1/11/2008,1,1 сутки,Сильный мороз,9999,Тамбовская область,
4129,1/3/2008,1/11/2008,1,1 сутки,Сильный мороз,9999,Калужская область,
4130,1/4/2008,1/5/2008,1,18 часов,Резкое понижение температуры,8,Краснодарский край,(Туапсинский р-он)
4130,1/4/2008,1/5/2008,1,18 часов,Гололед,6,Краснодарский край,(Туапсинский р-он)
4130,1/4/2008,1/5/2008,1,18 часов,Ветер,17,Краснодарский край,(Туапсинский р-он)
4130,1/4/2008,1/5/2008,1,18 часов,КНЯ,,Краснодарский край,(Туапсинский р-он)
